,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
47,meta_file/particles.star,000000.mrc,3892.0,252.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
48,meta_file/particles.star,000000.mrc,833.0,3115.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
49,meta_file/particles.star,000000.mrc,2128.0,581.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
50,meta_file/particles.star,000000.mrc,2996.0,3171.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
51,meta_file/particles.star,000000.mrc,3815.0,2373.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
52,meta_file/particles.star,000000.mrc,1400.0,1477.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
53,meta_file/particles.star,000000.mrc,3654.0,2261.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
54,meta_file/particles.star,000000.mrc,875.0,1890.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
55,meta_file/particles.star,000000.mrc,1561.0,2800.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
56,meta_file/particles.star,000000.mrc,1330.0,3577.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
57,meta_file/particles.star,000000.mrc,2590.0,1715.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
58,meta_file/particles.star,000000.mrc,427.0,1582.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
59,meta_file/particles.star,000000.mrc,2471.0,315.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
60,meta_file/particles.star,000000.mrc,2716.0,896.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
61,meta_file/particles.star,000000.mrc,2534.0,3290.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
62,meta_file/particles.star,000000.mrc,1736.0,3703.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
63,meta_file/particles.star,000000.mrc,1841.0,2002.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
64,meta_file/particles.star,000000.mrc,3787.0,945.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
65,meta_file/particles.star,000000.mrc,2513.0,2037.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
66,meta_file/particles.star,000000.mrc,3717.0,294.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
67,meta_file/particles.star,000000.mrc,1218.0,1449.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
68,meta_file/particles.star,000000.mrc,644.0,3010.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
69,meta_file/particles.star,000000.mrc,3703.0,1491.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
70,meta_file/particles.star,000000.mrc,1722.0,1393.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
71,meta_file/particles.star,000000.mrc,1323.0,2933.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
72,meta_file/particles.star,000000.mrc,2170.0,3892.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
73,meta_file/particles.star,000000.mrc,616.0,3318.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
74,meta_file/particles.star,000000.mrc,994.0,1162.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
75,meta_file/particles.star,000000.mrc,833.0,2387.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
76,meta_file/particles.star,000000.mrc,1022.0,987.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
77,meta_file/particles.star,000000.mrc,1876.0,3031.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
78,meta_file/particles.star,000000.mrc,3325.0,3318.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
79,meta_file/particles.star,000000.mrc,924.0,3311.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
80,meta_file/particles.star,000000.mrc,700.0,2632.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
81,meta_file/particles.star,000000.mrc,3829.0,2219.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
82,meta_file/particles.star,000000.mrc,2198.0,917.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
83,meta_file/particles.star,000000.mrc,2282.0,721.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
84,meta_file/particles.star,000000.mrc,1911.0,644.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
85,meta_file/particles.star,000000.mrc,2618.0,3409.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
86,meta_file/particles.star,000000.mrc,1414.0,1176.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
87,meta_file/particles.star,000000.mrc,3164.0,2296.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
88,meta_file/particles.star,000000.mrc,3472.0,1841.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
89,meta_file/particles.star,000000.mrc,238.0,2114.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
90,meta_file/particles.star,000000.mrc,2275.0,112.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
91,meta_file/particles.star,000000.mrc,595.0,1442.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
92,meta_file/particles.star,000000.mrc,1603.0,770.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
93,meta_file/particles.star,000000.mrc,2877.0,2240.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
94,meta_file/particles.star,000000.mrc,1813.0,798.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
95,meta_file/particles.star,000000.mrc,3010.0,1246.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
96,meta_file/particles.star,000000.mrc,1071.0,1890.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
97,meta_file/particles.star,000000.mrc,1995.0,1099.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
98,meta_file/particles.star,000000.mrc,1400.0,2443.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
99,meta_file/particles.star,000000.mrc,882.0,385.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
100,meta_file/particles.star,000000.mrc,2415.0,2331.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
101,meta_file/particles.star,000000.mrc,3017.0,119.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
102,meta_file/particles.star,000000.mrc,1624.0,245.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
103,meta_file/particles.star,000000.mrc,3675.0,826.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
104,meta_file/particles.star,000000.mrc,1463.0,483.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
105,meta_file/particles.star,000000.mrc,2492.0,2674.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
106,meta_file/particles.star,000000.mrc,3689.0,672.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
107,meta_file/particles.star,000000.mrc,3542.0,3255.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
108,meta_file/particles.star,000000.mrc,2499.0,2541.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
109,meta_file/particles.star,000000.mrc,2513.0,3591.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
110,meta_file/particles.star,000000.mrc,3024.0,728.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
111,meta_file/particles.star,000000.mrc,3416.0,329.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
112,meta_file/particles.star,000000.mrc,1176.0,3619.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
113,meta_file/particles.star,000000.mrc,1596.0,3451.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
114,meta_file/particles.star,000000.mrc,2653.0,2772.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
115,meta_file/particles.star,000000.mrc,371.0,3647.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
116,meta_file/particles.star,000000.mrc,2548.0,714.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
117,meta_file/particles.star,000000.mrc,3031.0,3899.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
118,meta_file/particles.star,000000.mrc,2030.0,329.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
119,meta_file/particles.star,000000.mrc,2786.0,1176.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
120,meta_file/particles.star,000000.mrc,1351.0,112.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
121,meta_file/particles.star,000000.mrc,1596.0,987.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
122,meta_file/particles.star,000000.mrc,3038.0,1680.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
123,meta_file/particles.star,000000.mrc,147.0,791.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
124,meta_file/particles.star,000000.mrc,224.0,546.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
125,meta_file/particles.star,000000.mrc,2289.0,2205.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
126,meta_file/particles.star,000000.mrc,217.0,3906.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
127,meta_file/particles.star,000000.mrc,3815.0,112.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
128,meta_file/particles.star,000000.mrc,126.0,1932.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
129,meta_file/particles.star,000000.mrc,1155.0,147.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
130,meta_file/particles.star,000000.mrc,2674.0,434.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
131,meta_file/particles.star,000000.mrc,910.0,3899.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
132,meta_file/particles.star,000000.mrc,693.0,1239.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
133,meta_file/particles.star,000000.mrc,3031.0,2359.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
134,meta_file/particles.star,000000.mrc,476.0,1792.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
135,meta_file/particles.star,000000.mrc,1029.0,455.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
136,meta_file/particles.star,000000.mrc,3332.0,2702.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
137,meta_file/particles.star,000000.mrc,980.0,847.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
138,meta_file/particles.star,000000.mrc,770.0,2779.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
139,meta_file/particles.star,000000.mrc,2695.0,3598.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
140,meta_file/particles.star,000000.mrc,1470.0,3899.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
141,meta_file/particles.star,000000.mrc,826.0,868.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
142,meta_file/particles.star,000000.mrc,224.0,350.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
143,meta_file/particles.star,000000.mrc,84.0,3717.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
144,meta_file/particles.star,000000.mrc,3227.0,707.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
145,meta_file/particles.star,000000.mrc,791.0,280.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
146,meta_file/particles.star,000000.mrc,2842.0,2807.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
147,meta_file/particles.star,000000.mrc,2037.0,749.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
148,meta_file/particles.star,000000.mrc,1561.0,105.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
149,meta_file/particles.star,000000.mrc,847.0,1596.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
150,meta_file/particles.star,000000.mrc,3892.0,3843.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
151,meta_file/particles.star,000000.mrc,2933.0,539.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
152,meta_file/particles.star,000000.mrc,3689.0,3780.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
153,meta_file/particles.star,000000.mrc,133.0,1715.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
154,meta_file/particles.star,000000.mrc,742.0,91.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
155,meta_file/particles.star,000000.mrc,2058.0,2471.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
156,meta_file/particles.star,000000.mrc,1897.0,168.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
157,meta_file/particles.star,000000.mrc,2828.0,462.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
158,meta_file/particles.star,000000.mrc,2653.0,2912.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
159,meta_file/particles.star,000000.mrc,2051.0,1519.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
160,meta_file/particles.star,000000.mrc,3164.0,497.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
161,meta_file/particles.star,000000.mrc,1470.0,952.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
162,meta_file/particles.star,000000.mrc,980.0,2975.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
163,meta_file/particles.star,000000.mrc,3570.0,553.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
164,meta_file/particles.star,000000.mrc,735.0,2905.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
165,meta_file/particles.star,000000.mrc,3773.0,448.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
166,meta_file/particles.star,000000.mrc,2261.0,434.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
167,meta_file/particles.star,000000.mrc,2667.0,3164.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
168,meta_file/particles.star,000000.mrc,2912.0,1687.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
169,meta_file/particles.star,000000.mrc,826.0,1435.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
170,meta_file/particles.star,000000.mrc,3339.0,3143.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
171,meta_file/particles.star,000000.mrc,2646.0,1554.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
172,meta_file/particles.star,000000.mrc,3472.0,1029.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
173,meta_file/particles.star,000000.mrc,98.0,3234.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
174,meta_file/particles.star,000000.mrc,1029.0,2786.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
175,meta_file/particles.star,000000.mrc,1946.0,2212.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
176,meta_file/particles.star,000000.mrc,2751.0,3262.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
177,meta_file/particles.star,000000.mrc,3269.0,910.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
178,meta_file/particles.star,000000.mrc,3458.0,3360.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
179,meta_file/particles.star,000000.mrc,3542.0,3878.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
180,meta_file/particles.star,000000.mrc,105.0,119.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
181,meta_file/particles.star,000000.mrc,287.0,959.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
182,meta_file/particles.star,000000.mrc,2765.0,1729.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
183,meta_file/particles.star,000000.mrc,3612.0,406.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
184,meta_file/particles.star,000000.mrc,3500.0,1505.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
185,meta_file/particles.star,000000.mrc,3283.0,1659.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
186,meta_file/particles.star,000000.mrc,1078.0,301.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
187,meta_file/particles.star,000000.mrc,3892.0,1673.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
188,meta_file/particles.star,000000.mrc,917.0,2681.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
189,meta_file/particles.star,000000.mrc,371.0,1407.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
190,meta_file/particles.star,000000.mrc,1078.0,3402.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
191,meta_file/particles.star,000000.mrc,924.0,1316.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
192,meta_file/particles.star,000000.mrc,2772.0,217.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
193,meta_file/particles.star,000000.mrc,2660.0,777.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
194,meta_file/particles.star,000000.mrc,343.0,231.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
195,meta_file/particles.star,000000.mrc,3612.0,1078.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
196,meta_file/particles.star,000000.mrc,700.0,3514.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
197,meta_file/particles.star,000000.mrc,2457.0,2926.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
198,meta_file/particles.star,000000.mrc,1169.0,924.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
199,meta_file/particles.star,000000.mrc,1652.0,3892.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
200,meta_file/particles.star,000000.mrc,3164.0,987.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
201,meta_file/particles.star,000000.mrc,1309.0,3206.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
202,meta_file/particles.star,000000.mrc,2919.0,3668.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
203,meta_file/particles.star,000000.mrc,2373.0,1428.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
204,meta_file/particles.star,000000.mrc,3311.0,3892.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
205,meta_file/particles.star,000000.mrc,3514.0,2079.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
206,meta_file/particles.star,000000.mrc,994.0,2100.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
207,meta_file/particles.star,000000.mrc,413.0,98.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
208,meta_file/particles.star,000000.mrc,1428.0,1694.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
209,meta_file/particles.star,000000.mrc,3171.0,1512.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
210,meta_file/particles.star,000000.mrc,2758.0,3395.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
211,meta_file/particles.star,000000.mrc,1484.0,3675.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
212,meta_file/particles.star,000000.mrc,413.0,3171.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
213,meta_file/particles.star,000000.mrc,3556.0,2947.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
214,meta_file/particles.star,000000.mrc,1883.0,3885.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
215,meta_file/particles.star,000000.mrc,3038.0,1533.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
216,meta_file/particles.star,000000.mrc,3584.0,1701.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
217,meta_file/particles.star,000000.mrc,1757.0,1043.0,nan,nan,0.000000,"(4000, 4000)",15287.149414,15261.893555,0
