,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
41,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000919.pdb,1820.8194580078125,791.6871948242188,386.7970275878906,-1.8358475671076009,1.3537264486039609,0.7576614359394942,-15309.73434082482
42,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000957.pdb,828.6771850585938,1442.01904296875,384.6267395019531,1.412752023109252,0.6514092146101474,-1.519205137813042,-15309.73434082482
43,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000964.pdb,3704.260009765625,1497.3438720703125,392.5611572265625,3.105370308720156,2.0132708487817053,-1.924754222225399,-15309.73434082482
44,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001022.pdb,2611.548828125,118.79337310791016,289.57379150390625,2.0055583012701814,1.3536139237695728,1.822231767730856,-15309.73434082482
45,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001070.pdb,3139.89794921875,3645.053955078125,381.08056640625,1.0692192697249316,0.48909071558280265,-1.0442234131193875,-15309.73434082482
46,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001094.pdb,3791.095458984375,943.37255859375,390.1919250488281,-1.4908691150780256,1.0212976056261744,-3.131001350774969,-15309.73434082482
47,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001107.pdb,108.53487396240234,116.16463470458984,395.6164855957031,-2.1035831162345815,1.764909239944168,0.6762051567018219,-15309.73434082482
48,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001109.pdb,3661.460693359375,3440.51123046875,106.32295227050781,1.2520122886630227,1.4059606344621574,-2.8365528081304117,-15309.73434082482
49,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001116.pdb,1487.1788330078125,3681.92431640625,135.25241088867188,-2.917983537923561,0.03373029658488003,2.890790613349896,-15309.73434082482
50,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001130.pdb,2761.706298828125,3380.420166015625,104.18612670898438,-2.5192166873436785,0.8446599747848458,2.9862028681705226,-15309.73434082482
51,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001148.pdb,2503.900634765625,2923.658935546875,153.03054809570312,-0.5377528955406903,0.748949476118358,-2.486994323435956,-15309.73434082482
52,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001149.pdb,838.1513671875,1593.189208984375,185.06983947753906,2.340787293395949,1.7872951630559664,0.26703622802193466,-15309.73434082482
53,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001192.pdb,1604.79345703125,767.8433227539062,127.99810791015625,-2.5078363930494563,0.2409669463470376,-2.836178186642425,-15309.73434082482
54,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001241.pdb,3895.795654296875,1427.728271484375,333.0930480957031,-0.4572543386988907,2.2346746435759823,-1.4694090880437138,-15309.73434082482
55,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001285.pdb,914.403564453125,3883.371337890625,104.85237884521484,1.7516038312211322,1.9045670791639886,-2.3158832288349367,-15309.73434082482
56,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001346.pdb,228.25303649902344,335.0216369628906,358.851806640625,0.16597910273198588,2.023017792623941,0.9649330364956601,-15309.73434082482
57,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001361.pdb,3226.02783203125,2526.267578125,197.76820373535156,-2.7815759837465595,0.6868131647596063,0.35072109499875265,-15309.73434082482
58,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001368.pdb,3277.97021484375,2114.28125,115.83854675292969,-0.8048762614753989,0.23435636813731703,-0.07774819295933268,-15309.73434082482
59,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001437.pdb,123.0494384765625,3122.274658203125,134.7943115234375,-2.4693697379308737,0.9814482360508651,0.13691209183820371,-15309.73434082482
60,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001474.pdb,2708.1298828125,3602.346923828125,392.23822021484375,-0.44185610674594866,0.251036239047708,-0.18983527646265796,-15309.73434082482
61,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001495.pdb,129.00340270996094,3033.040283203125,396.856689453125,2.237612933308924,1.147493639599306,-2.415682459966805,-15309.73434082482
62,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001507.pdb,1116.258056640625,3510.707275390625,110.607421875,-1.0513824783968764,2.537912228084578,-0.4190175557205284,-15309.73434082482
63,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001544.pdb,2115.7138671875,2985.354248046875,235.96539306640625,1.4322565621436671,0.5101058775429629,-1.3787008597559207,-15309.73434082482
64,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001585.pdb,3165.991943359375,504.90032958984375,136.1195068359375,1.2820315256228563,1.970301381434569,-0.0901507676225825,-15309.73434082482
65,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001612.pdb,2923.416259765625,1691.436767578125,283.4110107421875,1.8046211876030014,2.2995426497729503,-1.7764548926155053,-15309.73434082482
66,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001615.pdb,1360.5684814453125,122.28311920166016,129.04617309570312,-0.12099574031702755,2.6866214770204646,0.557896555374654,-15309.73434082482
67,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001638.pdb,199.27044677734375,1532.943603515625,390.5295104980469,-3.1323589952125523,2.0505060174092384,0.7977336041459552,-15309.73434082482
68,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001668.pdb,1311.1417236328125,3204.005615234375,255.69473266601562,0.07874868329096225,1.599162201054827,2.4175445666684365,-15309.73434082482
69,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001692.pdb,1401.1259765625,681.7320556640625,398.3944091796875,0.8828469011706862,1.1217595237922504,1.0060849799108522,-15309.73434082482
70,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001695.pdb,107.5901107788086,2241.122314453125,108.41957092285156,1.010760682730045,1.0811007114841,-0.8315252180681523,-15309.73434082482
71,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001718.pdb,607.5931396484375,394.1351623535156,106.14033508300781,0.6489375947603627,1.8404856543080435,1.9671448501381206,-15309.73434082482
72,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001850.pdb,2838.7822265625,459.19317626953125,107.28133392333984,2.4134067673209967,0.11705620941284255,-2.4092713893050015,-15309.73434082482
73,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001872.pdb,2002.577880859375,1096.4552001953125,167.0294952392578,2.101859322241084,0.43185181973100284,-2.3380695374742673,-15309.73434082482
74,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001895.pdb,2048.04345703125,715.573974609375,106.83013916015625,-2.5441858481107205,1.498396161601748,2.2138009679166406,-15309.73434082482
75,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001914.pdb,3884.082763671875,1639.769287109375,393.85748291015625,-2.714410597407009,0.6623334759541821,2.335077794231103,-15309.73434082482
76,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001936.pdb,3669.36962890625,2260.690673828125,170.8128204345703,0.5945565042756714,0.4301539348907147,-1.5275214091444531,-15309.73434082482
77,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001955.pdb,762.0645751953125,2770.15087890625,265.63848876953125,-0.6523919142183044,2.2985963379597214,2.92141154549166,-15309.73434082482
78,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001956.pdb,918.4318237304688,2692.31396484375,149.26416015625,-0.7751745226932574,1.6697334610783785,-1.6548798222091368,-15309.73434082482
79,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001968.pdb,2498.094970703125,2670.5302734375,393.2613525390625,0.6552418155196057,0.42345361348511906,2.797875301227601,-15309.73434082482
80,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002029.pdb,531.7445068359375,2841.82470703125,321.9765625,1.213639719255638,0.5078898727732295,-0.676426354661363,-15309.73434082482
81,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002060.pdb,413.6777038574219,995.2183227539062,390.94000244140625,2.473389935238963,1.594783087790059,-1.1473612571467207,-15309.73434082482
82,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002119.pdb,600.848876953125,720.7637329101562,279.8563232421875,2.53321176974435,0.17862867249320336,0.7866499671159434,-15309.73434082482
83,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002186.pdb,1917.4505615234375,2213.0087890625,108.43421173095703,0.8741386447153818,1.8030507815210555,-1.654910789979,-15309.73434082482
84,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002261.pdb,2091.126953125,3609.218017578125,320.4692687988281,1.4738513821110146,0.7722090714697203,-1.9433032072400982,-15309.73434082482
85,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002328.pdb,3299.911865234375,3890.8330078125,185.19131469726562,-0.4513867387098576,1.7169862781907397,-0.02168637849670189,-15309.73434082482
86,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002381.pdb,2895.53369140625,3414.1728515625,265.8294372558594,1.8641892465863215,1.8795032350679475,2.1851622655474707,-15309.73434082482
87,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002404.pdb,3616.79541015625,3509.8330078125,393.0763854980469,0.27718847818471093,0.019104133632723473,-0.2645988697345638,-15309.73434082482
88,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002409.pdb,732.6298217773438,2900.6728515625,104.70439910888672,-1.5444731678016854,1.0670337105242158,2.046826279549254,-15309.73434082482
89,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002412.pdb,1223.1591796875,1450.970458984375,109.90508270263672,-1.4517727399282403,2.10924768684267,2.4123043886358815,-15309.73434082482
90,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002483.pdb,2783.891357421875,3085.320556640625,394.4067687988281,-0.2088299285411399,0.2711543736934331,0.30261990334546407,-15309.73434082482
91,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002566.pdb,111.3367691040039,2621.01708984375,106.47441101074219,0.23541589546120617,2.3774971771975615,-2.5472892198676536,-15309.73434082482
92,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002586.pdb,1088.9844970703125,3417.289794921875,305.9227294921875,-1.9785774789543276,2.507933683393008,-2.2688342200455005,-15309.73434082482
93,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002602.pdb,1849.0684814453125,2005.8016357421875,105.4589614868164,0.13059844550785854,1.178297734607615,3.001716775635151,-15309.73434082482
94,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002616.pdb,2786.72021484375,205.2140655517578,104.40019226074219,-2.477154736223783,0.28003818319276985,1.3406661009520517,-15309.73434082482
95,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002649.pdb,1298.0562744140625,928.4550170898438,362.60052490234375,2.8821871659470464,1.2999916681238761,2.294914741841481,-15309.73434082482
96,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002664.pdb,3833.189208984375,2219.739501953125,322.583740234375,0.3772973316906227,1.077828453025204,2.574569085125315,-15309.73434082482
