,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
32,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2205.0,1134.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
33,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3668.0,1274.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
34,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3801.0,2632.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
35,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,686.0,1624.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
36,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,805.0,539.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
37,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2310.0,2023.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
38,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,105.0,2618.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
39,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,91.0,2233.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
40,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3206.0,2527.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
41,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,903.0,3514.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
42,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,980.0,3689.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
43,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,917.0,686.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
44,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,679.0,1827.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
45,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,917.0,168.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
46,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2730.0,3773.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
47,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3892.0,252.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
48,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,833.0,3115.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
49,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2128.0,581.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
50,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2996.0,3171.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
51,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3815.0,2373.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
52,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1400.0,1477.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
53,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3654.0,2261.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
54,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,875.0,1890.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
55,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1561.0,2800.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
56,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1330.0,3577.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
57,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2590.0,1715.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
58,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,427.0,1582.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
59,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2471.0,315.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
60,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2716.0,896.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
61,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2534.0,3290.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
62,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1736.0,3703.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
63,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1841.0,2002.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
64,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3787.0,945.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
65,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2513.0,2037.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
66,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3717.0,294.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
67,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1218.0,1449.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
68,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,644.0,3010.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
69,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3703.0,1491.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
70,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1722.0,1393.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
71,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1323.0,2933.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
72,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2170.0,3892.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
73,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,616.0,3318.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
74,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,994.0,1162.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
75,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,833.0,2387.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
76,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1022.0,987.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
77,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1876.0,3031.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
78,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3325.0,3318.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
79,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,924.0,3311.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
80,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,700.0,2632.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
81,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3829.0,2219.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
82,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2198.0,917.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
83,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2282.0,721.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
84,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1911.0,644.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
85,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2618.0,3409.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
86,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1414.0,1176.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
87,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3164.0,2296.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
88,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3472.0,1841.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
89,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,238.0,2114.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
90,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2275.0,112.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
91,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,595.0,1442.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
92,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1603.0,770.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
93,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2877.0,2240.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
94,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1813.0,798.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
95,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3010.0,1246.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
96,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1071.0,1890.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
97,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1995.0,1099.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
98,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1400.0,2443.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
99,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,882.0,385.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
100,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2415.0,2331.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
101,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3017.0,119.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
102,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1624.0,245.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
103,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3675.0,826.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
104,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1463.0,483.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
105,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2492.0,2674.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
106,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3689.0,672.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
107,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3542.0,3255.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
108,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2499.0,2541.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
109,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2513.0,3591.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
110,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3024.0,728.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
111,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3416.0,329.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
112,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1176.0,3619.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
113,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1596.0,3451.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
114,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2653.0,2772.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
115,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,371.0,3647.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
116,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2548.0,714.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
117,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3031.0,3899.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
118,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2030.0,329.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
119,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2786.0,1176.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
120,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1351.0,112.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
121,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1596.0,987.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
122,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3038.0,1680.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
123,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,147.0,791.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
124,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,224.0,546.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
125,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2289.0,2205.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
126,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,217.0,3906.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
127,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3815.0,112.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
128,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,126.0,1932.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
129,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1155.0,147.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
130,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2674.0,434.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
131,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,910.0,3899.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
132,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,693.0,1239.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
133,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3031.0,2359.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
134,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,476.0,1792.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
135,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1029.0,455.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
136,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3332.0,2702.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
137,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,980.0,847.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
138,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,770.0,2779.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
139,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2695.0,3598.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
140,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1470.0,3899.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
141,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,826.0,868.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
142,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,224.0,350.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
143,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,84.0,3717.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
144,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3227.0,707.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
145,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,791.0,280.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
146,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2842.0,2807.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
147,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2037.0,749.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
148,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1561.0,105.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
149,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,847.0,1596.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
150,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3892.0,3843.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
151,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2933.0,539.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
152,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3689.0,3780.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
153,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,133.0,1715.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
154,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,742.0,91.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
155,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2058.0,2471.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
156,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1897.0,168.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
157,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2828.0,462.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
158,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2653.0,2912.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
159,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2051.0,1519.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
160,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3164.0,497.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
161,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1470.0,952.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
162,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,980.0,2975.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
163,integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3570.0,553.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
