,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
13,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000447.pdb,473.9335021972656,2325.11083984375,145.22836303710938,-1.6492909865706633,1.2040396332328418,-2.811915648289191,-19784.921169380035
14,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000448.pdb,3029.05908203125,911.4698486328125,103.60215759277344,-2.6702660914199225,1.4626297365694492,-1.8420719637014753,-19784.921169380035
15,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000513.pdb,1470.4605712890625,856.9953002929688,348.781494140625,1.6583783622789143,1.96482045674064,-1.1360396808516158,-19784.921169380035
16,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000598.pdb,183.27830505371094,766.09912109375,99.98714447021484,-2.037322599347271,0.03552614820868115,2.0857085331661507,-19784.921169380035
17,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000657.pdb,615.367919921875,736.2640991210938,399.7554931640625,1.0902346370999358,2.4701552991232094,1.6539650591123751,-19784.921169380035
18,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000659.pdb,99.99784851074219,1001.0512084960938,402.82769775390625,-2.6708030484797756,0.07022847026988509,2.849323721839212,-19784.921169380035
19,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000681.pdb,3874.52880859375,3786.209716796875,178.80361938476562,-0.9332823493308938,0.15657442939852134,0.8688117480298517,-19784.921169380035
20,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000685.pdb,465.15948486328125,973.1527099609375,344.3332214355469,2.4096807564285823,1.4736424424165953,3.0401900206611883,-19784.921169380035
21,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000694.pdb,1692.1483154296875,1244.2779541015625,97.4634780883789,-2.345633340997312,1.8581604435377583,1.3832653212000334,-19784.921169380035
22,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000716.pdb,2580.771728515625,2791.657470703125,118.64417266845703,1.6372409872031297,1.0881484585931034,-0.14004068177166681,-19784.921169380035
23,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000728.pdb,415.1828918457031,1844.6123046875,250.1663360595703,1.4643173057887646,2.8051725489738595,-2.402615562884714,-19784.921169380035
24,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000737.pdb,242.47567749023438,988.3451538085938,99.55992889404297,-1.417791413959724,0.28026198072161745,1.4767973600843265,-19784.921169380035
25,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000737.pdb,2523.4482421875,1130.341796875,237.32191467285156,-3.0451533135459745,2.6929963262399386,0.5394862893401292,-19784.921169380035
26,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000757.pdb,2645.55126953125,964.033447265625,393.3799743652344,-1.166933426514403,2.119690433488415,1.6534977134723368,-19784.921169380035
27,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000808.pdb,3020.0966796875,3175.716064453125,248.3935089111328,-1.073993964627789,2.0509612459682525,1.7336663385499247,-19784.921169380035
28,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000832.pdb,654.1976318359375,200.29934692382812,101.17768096923828,0.8055998676169442,0.9689976216680178,-2.7712797382525887,-19784.921169380035
29,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000863.pdb,637.390380859375,2938.08837890625,103.4833984375,-1.3550571240478846,1.947998532984752,-1.917865258288326,-19784.921169380035
30,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000864.pdb,1131.1680908203125,801.79248046875,314.2749938964844,-2.6036822047986923,2.241077061821876,1.8638018883746452,-19784.921169380035
31,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000952.pdb,2049.74072265625,2259.3857421875,99.9515609741211,-2.536223159236797,2.544994582266561,1.6516113160712,-19784.921169380035
32,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001068.pdb,540.1365356445312,3650.324462890625,125.03856658935547,-2.0749756124832754,2.111418763292347,2.1295502578408216,-19784.921169380035
33,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001094.pdb,3194.20361328125,101.7946548461914,99.62972259521484,-0.04611114801271571,1.5976479216769546,-3.0316115640709507,-19784.921169380035
34,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001104.pdb,3013.197265625,2301.546630859375,402.8999938964844,0.4249089658474143,2.7956111331371343,0.3022137440339187,-19784.921169380035
35,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001124.pdb,2234.0224609375,2998.658447265625,356.7503662109375,1.1480901814176472,0.21086971661290488,-0.7328837702855846,-19784.921169380035
36,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001130.pdb,2616.740478515625,101.8621826171875,346.1150817871094,-3.1017683477145233,2.6617997481856177,1.5562675359232832,-19784.921169380035
37,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001153.pdb,399.99542236328125,857.7752685546875,102.20055389404297,-2.7008106902006404,1.6299114573666587,0.9953575165448671,-19784.921169380035
38,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001234.pdb,3884.580322265625,3493.9130859375,282.7772216796875,-1.4197299073107346,1.1082081538842,0.2924087752872271,-19784.921169380035
39,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001326.pdb,877.0986938476562,3417.2890625,400.36822509765625,0.016180681960830164,0.6610251092700357,0.9624071140223437,-19784.921169380035
40,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001368.pdb,1421.7955322265625,2488.129150390625,98.47859191894531,0.1377541072317274,2.344411716639848,2.6785156044895495,-19784.921169380035
41,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001390.pdb,481.67779541015625,3073.307861328125,101.7544174194336,0.34212664096828876,2.9709460165927526,1.973579401513148,-19784.921169380035
42,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001391.pdb,3566.8466796875,464.38568115234375,212.8579559326172,1.2782171710882544,1.464825461539255,-0.9299809087865137,-19784.921169380035
43,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001395.pdb,3883.22021484375,913.6096801757812,394.77752685546875,-0.7156184371739089,0.1434082098648199,0.2996920909465701,-19784.921169380035
44,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001400.pdb,2872.922119140625,2894.91796875,103.53787231445312,0.7921621378671337,1.7751736563895817,1.6708540788681918,-19784.921169380035
45,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001441.pdb,988.6677856445312,3075.3193359375,172.48114013671875,1.4445060834390726,1.8256601204145533,-1.1300777339061885,-19784.921169380035
46,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001539.pdb,508.76690673828125,1715.3299560546875,97.52904510498047,-0.04097214197923212,1.0915260601676553,2.578783522353774,-19784.921169380035
47,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001653.pdb,3723.71142578125,338.4749450683594,109.34683227539062,-3.0530305272346503,1.1888182744512474,-1.5518462123265127,-19784.921169380035
48,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001754.pdb,2201.479736328125,99.44073486328125,98.6749038696289,-0.804647431305159,0.999510902434442,0.7160593128638376,-19784.921169380035
49,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001849.pdb,3191.287109375,2156.751708984375,202.1759033203125,1.6937096763093045,1.8875095877149481,2.7542641675122996,-19784.921169380035
50,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001894.pdb,766.035400390625,459.9550476074219,261.3659973144531,2.1937894516563494,2.2789961355967967,-2.166517015850541,-19784.921169380035
51,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001962.pdb,602.0298461914062,1106.267578125,382.8164367675781,-1.695667882851852,1.3597679365398438,-0.3057528588564831,-19784.921169380035
52,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001964.pdb,1803.0772705078125,3658.2080078125,270.0630798339844,-1.400749086950557,1.8658252808060287,2.5157318719010378,-19784.921169380035
53,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002044.pdb,2350.561279296875,232.08213806152344,105.11006927490234,-2.604410712865684,0.09224665588190943,2.7371920760832067,-19784.921169380035
54,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002055.pdb,548.02392578125,689.1655883789062,180.9541778564453,2.4508170736047203,1.8059702865964231,-2.2111101946299776,-19784.921169380035
55,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002097.pdb,3285.872802734375,3023.004638671875,266.6624450683594,0.7128960191078815,1.9311052620347193,3.0020055606799723,-19784.921169380035
56,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002123.pdb,1891.3118896484375,192.67030334472656,313.1041259765625,-1.4998640568928545,1.2599020505378864,1.2382522121350572,-19784.921169380035
57,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002143.pdb,2355.33984375,1317.382568359375,101.09381103515625,1.7730428489335002,2.1793686309408526,-2.5931954412321265,-19784.921169380035
58,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002145.pdb,1731.2362060546875,280.0620422363281,398.82452392578125,2.989028332422821,0.13283146215744535,2.915906449671805,-19784.921169380035
59,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002239.pdb,3302.62353515625,1324.516357421875,323.5020446777344,-0.7650304153332441,0.36783272336772194,-0.01993562254526401,-19784.921169380035
60,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002241.pdb,2544.26611328125,2386.277587890625,386.3203430175781,-2.359163388918059,1.596156390504585,2.769796574634086,-19784.921169380035
61,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002330.pdb,3081.545166015625,2882.729736328125,258.5304870605469,0.5617144032707232,0.176259219607665,-0.7088184829394237,-19784.921169380035
62,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002339.pdb,2270.114990234375,1829.350830078125,395.22027587890625,0.8773965574298415,0.6202821764411898,-0.042786243096965985,-19784.921169380035
63,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002343.pdb,566.843994140625,1943.827392578125,168.0699920654297,-1.3854784078134061,1.0590207878473545,2.6070390394503717,-19784.921169380035
64,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002348.pdb,1817.7181396484375,3518.7451171875,120.43212890625,2.135722715957394,1.1248235780167977,-1.7998622993326359,-19784.921169380035
65,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002371.pdb,3698.3232421875,2607.218505859375,322.7629699707031,1.8136957676151668,0.2308537243596458,-1.4605678466265994,-19784.921169380035
66,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002394.pdb,2334.064697265625,3442.79052734375,100.57447052001953,0.9392179059482769,1.1294750190796292,-0.6333803894514345,-19784.921169380035
67,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002402.pdb,1230.3223876953125,3626.696533203125,217.61441040039062,-1.7044781222915906,0.3343442384739197,2.0065940529211117,-19784.921169380035
68,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002463.pdb,292.3284912109375,3625.6357421875,397.7822265625,-0.4346803847793089,0.38758451686184764,0.6350894391920189,-19784.921169380035
69,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002477.pdb,737.2745361328125,3101.39501953125,396.7317810058594,2.1821346128858465,1.752902743036859,1.583911542965031,-19784.921169380035
70,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002493.pdb,964.8717041015625,3697.213134765625,100.36043548583984,2.3334345228319493,1.7361887384291075,-1.7768314300758543,-19784.921169380035
71,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002518.pdb,2071.51123046875,1785.31005859375,398.4443054199219,-0.386058358294939,2.4297279980406903,1.176035876005934,-19784.921169380035
72,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002525.pdb,3587.892578125,1535.4393310546875,201.43321228027344,-2.28932038282424,2.1402396700827366,-1.0002757331556869,-19784.921169380035
73,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002543.pdb,899.3082275390625,2979.315673828125,365.10028076171875,1.0663142982973173,0.28696068826158955,-0.32141443756947297,-19784.921169380035
74,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002546.pdb,720.533447265625,1373.4390869140625,235.46697998046875,2.921364572713304,1.4872906008622293,2.054456771555505,-19784.921169380035
75,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002567.pdb,1489.7813720703125,745.0681762695312,100.17950439453125,0.5757331620586962,1.4497838095946471,-0.42766246779658423,-19784.921169380035
76,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002608.pdb,3855.159423828125,2896.03173828125,112.51958465576172,0.8040368031572485,0.31281863095019247,-0.794443729738365,-19784.921169380035
77,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002764.pdb,3195.913818359375,797.7423095703125,99.5921630859375,2.3713263627200343,0.9027658960220113,-1.4983102989580488,-19784.921169380035
78,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002790.pdb,3514.825439453125,1795.3084716796875,263.2576904296875,-3.0135318019906494,0.2958444220249661,0.113535873719808,-19784.921169380035
79,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002813.pdb,3471.385986328125,3010.133056640625,376.9107971191406,1.7353848108620111,2.1204973982219064,0.37891899894540726,-19784.921169380035
80,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002912.pdb,2509.55419921875,1852.9617919921875,129.76780700683594,-2.2098913516918377,0.715031463424657,2.420369495740782,-19784.921169380035
81,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002934.pdb,553.702880859375,1716.632568359375,321.0163269042969,-1.0855104019982074,1.775330236781182,2.3748261404962827,-19784.921169380035
82,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002978.pdb,3859.010498046875,3178.121826171875,401.81146240234375,0.2953431006040726,2.138602653804008,-2.6594338588820947,-19784.921169380035
83,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002991.pdb,1667.112548828125,3591.5595703125,405.1684265136719,1.9729128379220553,1.9407568858110749,1.3161980396898887,-19784.921169380035
84,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002999.pdb,340.8304748535156,2519.5107421875,96.83344268798828,-0.8399065794107657,0.20786756172641083,0.6223534595643012,-19784.921169380035
85,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003020.pdb,1935.861328125,3724.18701171875,402.3787841796875,0.33396833394461456,2.5941089846601293,2.369571834082761,-19784.921169380035
86,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003051.pdb,152.44989013671875,2573.33154296875,98.1216049194336,-2.777517891739088,2.029158014951657,0.3725197367360364,-19784.921169380035
87,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003071.pdb,3701.339111328125,3711.32080078125,315.33050537109375,-0.7477934782098404,1.792417575607805,0.5493677467573952,-19784.921169380035
88,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003088.pdb,1471.36669921875,1448.9732666015625,237.00379943847656,-2.732717852254311,0.5518923573742458,2.9068778805687785,-19784.921169380035
89,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003105.pdb,552.9783325195312,99.08509826660156,242.5258331298828,2.34509261263119,1.791824098068778,2.3746226221667635,-19784.921169380035
90,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003158.pdb,3403.210693359375,1535.4747314453125,100.63687896728516,-0.3706193309746305,2.827177522622994,-1.9108694006301143,-19784.921169380035
91,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003193.pdb,1159.38671875,3769.833251953125,97.35236358642578,2.6906353661592983,2.036619031112203,-1.658180992360838,-19784.921169380035
92,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003235.pdb,1763.674560546875,3825.344482421875,389.5452880859375,-1.7401677756951315,1.3905699358937387,-2.2388362385511975,-19784.921169380035
93,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003308.pdb,3100.9345703125,429.49609375,96.66590118408203,-2.3169385793315715,3.019504431941393,-1.185127736666072,-19784.921169380035
94,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003337.pdb,1878.722900390625,2856.173583984375,360.32928466796875,0.48752336037927685,0.7133463552343768,-0.1909823749533642,-19784.921169380035
