,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
10,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000250.pdb,551.2545776367188,3682.738037109375,178.34498596191406,2.5795151146827013,1.9423191864784073,1.6546002019164359,-15309.73434082482
11,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000256.pdb,3706.462158203125,1870.9630126953125,379.0632019042969,2.4140837858030957,1.0884979487972672,-0.8432431147964532,-15309.73434082482
12,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000272.pdb,2670.118408203125,2423.8701171875,193.47862243652344,3.045319654409422,0.289939883357682,3.0508682990156886,-15309.73434082482
13,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000300.pdb,1419.619873046875,1164.5811767578125,250.21006774902344,-3.0180137698484284,1.1330429992765807,2.7970604068717844,-15309.73434082482
14,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000318.pdb,3187.783203125,3718.53076171875,107.08521270751953,1.4800916061483318,0.9782083080676196,2.967218447530924,-15309.73434082482
15,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000320.pdb,2256.77294921875,3409.6796875,107.2928466796875,1.6536406638555043,3.037446153788278,2.2692314621831517,-15309.73434082482
16,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000328.pdb,1375.3829345703125,371.97210693359375,108.16499328613281,0.78628635595639,2.238775445669816,-0.5820652811498668,-15309.73434082482
17,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000396.pdb,235.68394470214844,2116.104248046875,364.27081298828125,2.3719225472109606,1.2831654682523743,-2.233197182475673,-15309.73434082482
18,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000440.pdb,3171.45166015625,2302.29638671875,169.19985961914062,-2.329774768379201,2.5674360300024963,-1.1602216833294605,-15309.73434082482
19,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000455.pdb,3265.6005859375,1637.9991455078125,103.75797271728516,3.127328517553837,1.0343253803554642,-2.03804055145121,-15309.73434082482
20,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000471.pdb,685.6055908203125,1834.195068359375,393.8974304199219,-1.2328538920123908,0.4679069705187347,1.1313189356959275,-15309.73434082482
21,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000505.pdb,252.9861602783203,1503.680419921875,103.05272674560547,-2.6706225859637134,1.8218493320618958,-0.1348174778243482,-15309.73434082482
22,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000521.pdb,1809.337890625,1672.0220947265625,106.90379333496094,0.48553158758814635,0.4032618137880675,-0.3650103410582152,-15309.73434082482
23,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000536.pdb,2212.01904296875,1131.3560791015625,393.13006591796875,1.498663383665121,0.7934501997973383,0.9960819055198282,-15309.73434082482
24,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000569.pdb,135.68817138671875,1718.7515869140625,306.50982666015625,-0.6792414497528212,1.116001028828105,1.7164690901858,-15309.73434082482
25,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000574.pdb,139.43894958496094,801.6900024414062,118.04531860351562,-0.5147523757527295,0.2748330905637951,0.6970042550078255,-15309.73434082482
26,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000602.pdb,2993.665283203125,873.6854858398438,396.0880432128906,-0.14052646361158985,1.1380208556739388,2.899075098926968,-15309.73434082482
27,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000610.pdb,3176.303955078125,979.1544189453125,395.25140380859375,2.5445673650376337,0.4547186707638594,-3.04958682467371,-15309.73434082482
28,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000616.pdb,125.09564208984375,117.1964111328125,182.89781188964844,2.450721220859747,2.1648045282589488,-2.355195332973214,-15309.73434082482
29,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000630.pdb,987.0691528320312,3693.78125,312.4520568847656,-0.3459276261109543,0.08155895441241733,0.27334802279003184,-15309.73434082482
30,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000675.pdb,3043.8525390625,1670.554931640625,109.566162109375,2.4932703364790103,2.465976128602123,2.0931170054632533,-15309.73434082482
31,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000683.pdb,1201.962158203125,1830.8365478515625,392.9660339355469,1.1754604791816394,0.12719237722008922,-1.178301701039045,-15309.73434082482
32,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000690.pdb,974.2276000976562,2965.202392578125,106.69035339355469,2.15278455369191,1.3077630080653442,-1.5970775428502597,-15309.73434082482
33,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000714.pdb,2295.257568359375,117.94174194335938,323.9859924316406,-2.4903358003543676,2.623146721989026,2.579667913592192,-15309.73434082482
34,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000722.pdb,1888.4150390625,3025.468505859375,121.69415283203125,-2.5764758624357516,2.430161091310674,0.7908631002857973,-15309.73434082482
35,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000731.pdb,1543.1173095703125,2087.381103515625,112.70933532714844,2.3703637690407,0.7042669185944848,-3.072397433216376,-15309.73434082482
36,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000763.pdb,227.24038696289062,549.3828735351562,366.310302734375,-0.7824184655106498,2.2937353253146004,0.10725063761684211,-15309.73434082482
37,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000855.pdb,294.7656555175781,2902.77197265625,391.12017822265625,0.8819123961618955,0.5032086790908914,-0.7223577395364725,-15309.73434082482
38,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000856.pdb,3226.969482421875,708.058349609375,388.9186096191406,-1.925645228508335,1.9773794020817577,1.844310783886329,-15309.73434082482
39,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000871.pdb,3206.525146484375,3497.566162109375,108.27053833007812,2.8844955604641296,0.7024045602564982,3.018305188763317,-15309.73434082482
40,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000885.pdb,1184.3641357421875,922.5402221679688,107.41297912597656,-2.6340915841231785,1.1338528756374187,0.6423314913955377,-15309.73434082482
41,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000919.pdb,1820.8194580078125,791.6871948242188,386.7970275878906,2.383931217650299,1.3537264486039606,-1.3057450864821925,-15309.73434082482
42,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000957.pdb,828.6771850585938,1442.01904296875,384.6267395019531,-1.622387515776751,0.6514092146101473,1.728840630480541,-15309.73434082482
43,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000964.pdb,3704.260009765625,1497.3438720703125,392.5611572265625,-1.216838431364394,2.0132708487817053,0.03622234486963733,-15309.73434082482
44,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001022.pdb,2611.548828125,118.79337310791016,289.57379150390625,1.3193608858589374,1.3536139237695726,1.1360343523196117,-15309.73434082482
45,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001070.pdb,3139.89794921875,3645.053955078125,381.08056640625,-2.0973692404704054,0.4890907155828028,2.0723733838648615,-15309.73434082482
46,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001094.pdb,3791.095458984375,943.37255859375,390.1919250488281,-0.01059130281482384,1.0212976056261747,-1.6507235385117678,-15309.73434082482
47,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001107.pdb,108.53487396240234,116.16463470458984,395.6164855957031,2.4653874968879714,1.7649092399441682,-1.038009537355212,-15309.73434082482
48,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001109.pdb,3661.460693359375,3440.51123046875,106.32295227050781,-0.3050398454593815,1.4059606344621574,1.8895803649267706,-15309.73434082482
49,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001116.pdb,1487.1788330078125,3681.92431640625,135.25241088867188,0.2508020402398959,0.0337302965848813,-0.2236091156662338,-15309.73434082482
50,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001130.pdb,2761.706298828125,3380.420166015625,104.18612670898438,0.15538978541927076,0.8446599747848458,-0.6223759662461148,-15309.73434082482
51,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001148.pdb,2503.900634765625,2923.658935546875,153.03054809570312,-0.6545983301538372,0.7489494761183578,-2.603839758049103,-15309.73434082482
52,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001149.pdb,838.1513671875,1593.189208984375,185.06983947753906,2.8745564255678584,1.7872951630559664,0.8008053601938442,-15309.73434082482
53,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001192.pdb,1604.79345703125,767.8433227539062,127.99810791015625,-0.3054144669473681,0.240966946347037,-0.6337562605403371,-15309.73434082482
54,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001241.pdb,3895.795654296875,1427.728271484375,333.0930480957031,-1.6721835655460795,2.234674643575982,-2.6843383148909026,-15309.73434082482
55,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001285.pdb,914.403564453125,3883.371337890625,104.85237884521484,-0.8257094247548565,1.9045670791639884,1.3899888223686612,-15309.73434082482
56,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001346.pdb,228.25303649902344,335.0216369628906,358.851806640625,2.176659617094133,2.0230177926239405,2.9756135508578074,-15309.73434082482
57,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001361.pdb,3226.02783203125,2526.267578125,197.76820373535156,2.7908715585910406,0.6868131647596059,-0.36001666984323394,-15309.73434082482
58,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001368.pdb,3277.97021484375,2114.28125,115.83854675292969,-3.0638444606304605,0.2343563681373173,-2.3367163921143943,-15309.73434082482
59,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001437.pdb,123.0494384765625,3122.274658203125,134.7943115234375,3.0046805617515897,0.9814482360508647,-0.6722229156589195,-15309.73434082482
60,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001474.pdb,2708.1298828125,3602.346923828125,392.23822021484375,-2.9517573771271355,0.25103623904770805,-2.6997365468438446,-15309.73434082482
61,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001495.pdb,129.00340270996094,3033.040283203125,396.856689453125,-0.725910193622988,1.147493639599306,0.9039797202808691,-15309.73434082482
62,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001507.pdb,1116.258056640625,3510.707275390625,110.607421875,-2.722575097869265,2.537912228084578,-2.090210175192917,-15309.73434082482
63,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001544.pdb,2115.7138671875,2985.354248046875,235.96539306640625,-1.7628917938338726,0.5101058775429629,1.709336091446126,-15309.73434082482
64,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001585.pdb,3165.991943359375,504.90032958984375,136.1195068359375,-3.0514418859672108,1.970301381434569,1.8595611279669368,-15309.73434082482
65,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001612.pdb,2923.416259765625,1691.436767578125,283.4110107421875,-1.3651377609742879,2.29954264977295,1.336971465986792,-15309.73434082482
66,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001615.pdb,1360.5684814453125,122.28311920166016,129.04617309570312,2.5836960982151393,2.6866214770204646,-3.0205969132727657,-15309.73434082482
67,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001638.pdb,199.27044677734375,1532.943603515625,390.5295104980469,2.343859049443838,2.0505060174092384,-0.009233658377240883,-15309.73434082482
68,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001668.pdb,1311.1417236328125,3204.005615234375,255.69473266601562,0.7240480869213569,1.599162201054827,3.062843970298831,-15309.73434082482
69,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001692.pdb,1401.1259765625,681.7320556640625,398.3944091796875,2.135507673678941,1.1217595237922506,2.2587457524191072,-15309.73434082482
70,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001695.pdb,107.5901107788086,2241.122314453125,108.41957092285156,-2.310067435521641,1.0811007114841,2.1308319708597483,-15309.73434082482
71,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001718.pdb,607.5931396484375,394.1351623535156,106.14033508300781,1.1744478034516728,1.8404856543080437,2.4926550588294303,-15309.73434082482
72,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001850.pdb,2838.7822265625,459.19317626953125,107.28133392333984,-0.732321264284792,0.11705620941284162,0.7281858862687963,-15309.73434082482
73,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001872.pdb,2002.577880859375,1096.4552001953125,167.0294952392578,-0.8035231161155261,0.4318518197310032,1.0397333313487092,-15309.73434082482
74,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001895.pdb,2048.04345703125,715.573974609375,106.83013916015625,0.9277916856731528,1.498396161601748,-0.5974068054790728,-15309.73434082482
75,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001914.pdb,3884.082763671875,1639.769287109375,393.85748291015625,0.8065148593586903,0.6623334759541821,-0.4271820561827844,-15309.73434082482
76,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001936.pdb,3669.36962890625,2260.690673828125,170.8128204345703,-1.6140712444453402,0.4301539348907144,2.547036149314122,-15309.73434082482
77,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001955.pdb,762.0645751953125,2770.15087890625,265.63848876953125,0.22018110809813368,2.2985963379597214,-2.489200739371489,-15309.73434082482
78,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001956.pdb,918.4318237304688,2692.31396484375,149.26416015625,-1.4867128313806566,1.6697334610783783,-2.3664181308965357,-15309.73434082482
79,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001968.pdb,2498.094970703125,2670.5302734375,393.2613525390625,0.34371735236219236,0.4234536134851194,2.4863508380701873,-15309.73434082482
80,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002029.pdb,531.7445068359375,2841.82470703125,321.9765625,-2.46516629892843,0.5078898727732294,1.927952934334155,-15309.73434082482
81,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002060.pdb,413.6777038574219,995.2183227539062,390.94000244140625,-1.9942313964430727,1.594783087790059,0.6682027183508301,-15309.73434082482
82,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002119.pdb,600.848876953125,720.7637329101562,279.8563232421875,2.3549426864738496,0.17862867249320483,0.6083808838454432,-15309.73434082482
83,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002186.pdb,1917.4505615234375,2213.0087890625,108.43421173095703,-1.4866818636107932,1.8030507815210555,2.2674540088744113,-15309.73434082482
84,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002261.pdb,2091.126953125,3609.218017578125,320.4692687988281,-1.1982894463496951,0.7722090714697205,1.6677412714787785,-15309.73434082482
85,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002328.pdb,3299.911865234375,3890.8330078125,185.19131469726562,-3.1199062750930913,1.71698627819074,-2.6902059148799355,-15309.73434082482
86,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002381.pdb,2895.53369140625,3414.1728515625,265.8294372558594,0.9564303880423228,1.8795032350679477,1.2774034070034719,-15309.73434082482
87,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002404.pdb,3616.79541015625,3509.8330078125,393.0763854980469,-2.876993783855224,0.01910413363272546,2.864404175405088,-15309.73434082482
88,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002409.pdb,732.6298217773438,2900.6728515625,104.70439910888672,1.0947663740405393,1.0670337105242158,-1.5971194857881077,-15309.73434082482
89,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002412.pdb,1223.1591796875,1450.970458984375,109.90508270263672,0.729288264953912,2.1092476868426697,-1.6898199136615528,-15309.73434082482
90,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002483.pdb,2783.891357421875,3085.320556640625,394.4067687988281,2.8389727502443294,0.27115437369343304,-2.932762725048653,-15309.73434082482
91,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002566.pdb,111.3367691040039,2621.01708984375,106.47441101074219,-0.5943034337221395,2.377497177197561,2.9061767581285873,-15309.73434082482
92,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002586.pdb,1088.9844970703125,3417.289794921875,305.9227294921875,-0.8727584335442927,2.507933683393008,-1.1630151746354658,-15309.73434082482
93,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002602.pdb,1849.0684814453125,2005.8016357421875,105.4589614868164,0.13987587795464254,1.178297734607615,3.0109942080819345,-15309.73434082482
94,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002616.pdb,2786.72021484375,205.2140655517578,104.40019226074219,1.8009265526377414,0.28003818319277024,-0.6644379173660103,-15309.73434082482
95,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002649.pdb,1298.0562744140625,928.4550170898438,362.60052490234375,0.8466779117483123,1.2999916681238761,0.259405487642747,-15309.73434082482
96,000000.mrc,500.0,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002664.pdb,3833.189208984375,2219.739501953125,322.583740234375,0.5670235684644782,1.0778284530252042,2.7642953218991706,-15309.73434082482
