,metadata_filename,ugraph_filename,defocus,radius,neighbours_truth,neighbours_picked
16,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,85.0,27.0,148.0
17,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,90.0,33.0,148.0
18,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,95.0,39.0,150.0
19,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,100.0,44.0,152.0
20,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,105.0,48.0,153.5
21,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,110.0,52.0,157.0
22,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,115.0,56.0,161.0
23,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,120.0,63.0,168.5
24,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,125.0,67.0,174.5
25,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,130.0,74.0,180.0
26,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,135.0,81.0,188.0
27,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,140.0,90.0,198.0
28,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,145.0,97.0,206.0
29,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,150.0,108.0,213.0
30,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,155.0,116.0,223.0
31,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,160.0,127.0,234.0
32,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,165.0,134.0,245.0
33,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,170.0,145.0,255.0
34,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,175.0,152.0,266.5
35,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,180.0,168.0,278.0
36,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,185.0,185.0,293.0
37,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,190.0,204.0,310.5
38,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,195.0,217.0,326.0
39,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,-15309.734340824827,200.0,239.0,342.0
