,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
30,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,413.0,3829.0,0.000000,0.000000,-63.796760,"(4000, 4000)",15287.149414,15261.893555,66,True,4.150073388485593,162,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004689.pdb,4689.0
31,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2100.0,2975.0,0.000000,0.000000,-1.921760,"(4000, 4000)",15287.149414,15261.893555,96,True,18.818503516555293,63,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001544.pdb,1544.0
32,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2205.0,1134.0,0.000000,0.000000,-125.671760,"(4000, 4000)",15287.149414,15261.893555,85,True,7.500485445246419,23,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000536.pdb,536.0
33,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3668.0,1274.0,0.000000,0.000000,-75.046760,"(4000, 4000)",15287.149414,15261.893555,79,True,13.584337795110967,147,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004214.pdb,4214.0
34,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3801.0,2632.0,0.000000,0.000000,65.578243,"(4000, 4000)",15287.149414,15261.893555,64,True,18.232652677639244,219,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006142.pdb,6142.0
35,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,686.0,1624.0,0.000000,0.000000,-131.296760,"(4000, 4000)",15287.149414,15261.893555,27,True,11.005942002318841,291,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008012.pdb,8012.0
36,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,805.0,539.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,51,True,7.672512321745828,155,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004598.pdb,4598.0
37,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2310.0,2023.0,0.000000,0.000000,93.703243,"(4000, 4000)",15287.149414,15261.893555,3,True,8.553161721922512,242,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006806.pdb,6806.0
38,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,105.0,2618.0,0.000000,0.000000,-91.921760,"(4000, 4000)",15287.149414,15261.893555,80,True,7.018366890004958,91,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002566.pdb,2566.0
39,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,91.0,2233.0,0.000000,0.000000,-142.546760,"(4000, 4000)",15287.149414,15261.893555,90,True,18.471701809215748,70,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001695.pdb,1695.0
40,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3206.0,2527.0,0.000000,0.000000,-91.921760,"(4000, 4000)",15287.149414,15261.893555,45,True,20.04121996473623,57,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001361.pdb,1361.0
41,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,903.0,3514.0,0.000000,0.000000,48.703243,"(4000, 4000)",15287.149414,15261.893555,45,True,9.353490727873998,230,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006462.pdb,6462.0
42,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,980.0,3689.0,0.000000,0.000000,-80.671760,"(4000, 4000)",15287.149414,15261.893555,4,True,8.534241227262997,29,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000630.pdb,630.0
43,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,917.0,686.0,0.000000,0.000000,93.703243,"(4000, 4000)",15287.149414,15261.893555,47,True,2.1003915882161595,123,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003550.pdb,3550.0
44,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,679.0,1827.0,0.000000,0.000000,-120.046760,"(4000, 4000)",15287.149414,15261.893555,42,True,9.767437677378648,20,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000471.pdb,471.0
45,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,917.0,168.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,52,True,9.872764334906662,227,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006278.pdb,6278.0
46,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2730.0,3773.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,87,True,5.386037726779747,150,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004393.pdb,4393.0
47,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3892.0,252.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,18,True,6.163264828625738,184,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005238.pdb,5238.0
48,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,833.0,3115.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,86,True,7.302989901428355,143,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004101.pdb,4101.0
49,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2128.0,581.0,0.000000,0.000000,138.703243,"(4000, 4000)",15287.149414,15261.893555,34,True,2.3332636434643983,156,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004616.pdb,4616.0
50,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2996.0,3171.0,0.000000,0.000000,14.953243,"(4000, 4000)",15287.149414,15261.893555,44,True,12.885588710574874,134,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003761.pdb,3761.0
51,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3815.0,2373.0,0.000000,0.000000,-30.046760,"(4000, 4000)",15287.149414,15261.893555,68,True,20.27410999277892,283,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007836.pdb,7836.0
52,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1400.0,1477.0,0.000000,0.000000,149.953243,"(4000, 4000)",15287.149414,15261.893555,87,True,8.131980107681954,149,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004298.pdb,4298.0
53,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3654.0,2261.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,97,True,15.372741310398819,76,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001936.pdb,1936.0
54,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,875.0,1890.0,0.000000,0.000000,-13.171760,"(4000, 4000)",15287.149414,15261.893555,96,True,9.83416735318827,295,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008198.pdb,8198.0
55,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1561.0,2800.0,0.000000,0.000000,31.828243,"(4000, 4000)",15287.149414,15261.893555,46,True,4.855325182681924,221,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006152.pdb,6152.0
56,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1330.0,3577.0,0.000000,0.000000,-58.171760,"(4000, 4000)",15287.149414,15261.893555,63,True,2.7175643379900225,105,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002959.pdb,2959.0
57,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2590.0,1715.0,0.000000,0.000000,88.078243,"(4000, 4000)",15287.149414,15261.893555,9,True,18.135380464483372,186,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005274.pdb,5274.0
58,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,427.0,1582.0,0.000000,0.000000,9.328243,"(4000, 4000)",15287.149414,15261.893555,2,True,2.82333658895806,154,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004566.pdb,4566.0
59,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2471.0,315.0,0.000000,0.000000,110.578243,"(4000, 4000)",15287.149414,15261.893555,34,True,3.987321624234059,152,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004472.pdb,4472.0
60,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2716.0,896.0,0.000000,0.000000,-46.921760,"(4000, 4000)",15287.149414,15261.893555,34,True,8.729112869728912,193,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005559.pdb,5559.0
61,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2534.0,3290.0,0.000000,0.000000,138.703243,"(4000, 4000)",15287.149414,15261.893555,27,True,12.453613053908699,117,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003279.pdb,3279.0
62,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1736.0,3703.0,0.000000,0.000000,9.328243,"(4000, 4000)",15287.149414,15261.893555,80,True,12.830204580807207,169,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004941.pdb,4941.0
63,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1841.0,2002.0,0.000000,0.000000,166.828243,"(4000, 4000)",15287.149414,15261.893555,79,True,8.919239157553159,93,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002602.pdb,2602.0
64,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3787.0,945.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,23,True,4.4069660565376365,46,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001094.pdb,1094.0
65,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2513.0,2037.0,0.000000,0.000000,76.828243,"(4000, 4000)",15287.149414,15261.893555,34,True,0.9379049062535276,158,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004636.pdb,4636.0
66,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3717.0,294.0,0.000000,0.000000,110.578243,"(4000, 4000)",15287.149414,15261.893555,87,True,4.84320166400897,160,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004649.pdb,4649.0
67,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1218.0,1449.0,0.000000,0.000000,-181.921760,"(4000, 4000)",15287.149414,15261.893555,81,True,5.522666353946865,89,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002412.pdb,2412.0
68,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,644.0,3010.0,0.000000,0.000000,104.953243,"(4000, 4000)",15287.149414,15261.893555,36,True,2.566878056232945,195,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005581.pdb,5581.0
69,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3703.0,1491.0,0.000000,0.000000,172.453243,"(4000, 4000)",15287.149414,15261.893555,12,True,6.467792316854443,43,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000964.pdb,964.0
70,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1722.0,1393.0,0.000000,0.000000,161.203243,"(4000, 4000)",15287.149414,15261.893555,43,True,7.577747061242097,299,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008308.pdb,8308.0
71,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1323.0,2933.0,0.000000,0.000000,155.578243,"(4000, 4000)",15287.149414,15261.893555,1,True,11.372331147009577,281,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007803.pdb,7803.0
72,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2170.0,3892.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,67,True,8.628548144555074,215,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006105.pdb,6105.0
73,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,616.0,3318.0,0.000000,0.000000,138.703243,"(4000, 4000)",15287.149414,15261.893555,79,True,4.220715426983573,179,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005143.pdb,5143.0
74,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,994.0,1162.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,60,True,18.750874846334387,114,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003151.pdb,3151.0
