,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
10,meta_files/particles.star,000000.mrc,3724.0,338.0,-99.83943,73.962660,140.678452,"(4000, 4000)",19782.927734,19761.166016,3,True,0.5557408547930089,47,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001653.pdb,1653.0
11,meta_files/particles.star,000000.mrc,1158.0,3768.0,-119.67099,106.297450,171.405340,"(4000, 4000)",19782.927734,19761.166016,3,True,2.2986521301054212,91,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003193.pdb,3193.0
12,meta_files/particles.star,000000.mrc,509.0,1713.0,11.174169,90.789846,19.294991,"(4000, 4000)",19782.927734,19761.166016,3,True,2.341586574404975,46,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001539.pdb,1539.0
13,meta_files/particles.star,000000.mrc,3189.0,2158.0,-0.51286,131.252548,-94.48218,"(4000, 4000)",19782.927734,19761.166016,3,True,2.6055900968692263,49,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001849.pdb,1849.0
14,meta_files/particles.star,000000.mrc,2523.0,1133.0,143.773787,127.742581,-171.24464,"(4000, 4000)",19782.927734,19761.166016,3,True,2.695730867949275,25,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000737.pdb,737.0
15,meta_files/particles.star,000000.mrc,879.0,3416.0,65.708728,31.996007,43.617001,"(4000, 4000)",19782.927734,19761.166016,3,True,2.2970953863186536,39,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001326.pdb,1326.0
16,meta_files/particles.star,000000.mrc,2875.0,2893.0,74.043992,101.695765,-13.47182,"(4000, 4000)",19782.927734,19761.166016,3,True,2.8277540543218307,44,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001400.pdb,1400.0
17,meta_files/particles.star,000000.mrc,1424.0,2487.0,27.281030,161.731871,16.423062,"(4000, 4000)",19782.927734,19761.166016,3,True,2.4768243314319003,40,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001368.pdb,1368.0
18,meta_files/particles.star,000000.mrc,2201.0,99.0,101.347380,40.992133,72.111114,"(4000, 4000)",19782.927734,19761.166016,3,True,0.6514554199900403,48,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001754.pdb,1754.0
19,meta_files/particles.star,000000.mrc,1200.0,3194.0,19.438184,28.955706,157.096783,"(4000, 4000)",19782.927734,19761.166016,3,True,4.320305174119474,3,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000192.pdb,192.0
20,meta_files/particles.star,000000.mrc,763.0,461.0,-100.43927,130.486765,-160.97409,"(4000, 4000)",19782.927734,19761.166016,3,True,3.210230682390465,50,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001894.pdb,1894.0
21,meta_files/particles.star,000000.mrc,2355.0,1319.0,-63.73453,146.657739,-125.25511,"(4000, 4000)",19782.927734,19761.166016,3,True,1.6527488879164136,57,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002143.pdb,2143.0
22,meta_files/particles.star,000000.mrc,472.0,2324.0,-33.64475,89.550671,82.700688,"(4000, 4000)",19782.927734,19761.166016,3,True,2.2298869714166063,13,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000447.pdb,447.0
23,meta_files/particles.star,000000.mrc,416.0,1843.0,-134.95130,158.411514,-158.06817,"(4000, 4000)",19782.927734,19761.166016,3,True,1.807537590522786,23,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000728.pdb,728.0
24,meta_files/particles.star,000000.mrc,601.0,1106.0,179.487141,48.747452,86.982182,"(4000, 4000)",19782.927734,19761.166016,3,True,1.0640400513761097,51,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001962.pdb,1962.0
25,meta_files/particles.star,000000.mrc,3286.0,3023.0,-9.82141,143.559101,-35.97676,"(4000, 4000)",19782.927734,19761.166016,3,True,0.12728181983001627,55,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002097.pdb,2097.0
26,meta_files/particles.star,000000.mrc,2069.0,1784.0,127.010046,122.904962,69.631412,"(4000, 4000)",19782.927734,19761.166016,3,True,2.832407454134481,71,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002518.pdb,2518.0
27,meta_files/particles.star,000000.mrc,464.0,975.0,-11.81680,109.825430,-140.47729,"(4000, 4000)",19782.927734,19761.166016,3,True,2.181028573081488,20,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000685.pdb,685.0
28,meta_files/particles.star,000000.mrc,3195.0,1017.0,-24.93653,22.213630,-163.17435,"(4000, 4000)",19782.927734,19761.166016,3,True,3.3708734368508333,4,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000223.pdb,223.0
29,meta_files/particles.star,000000.mrc,241.0,986.0,19.438184,28.955706,142.096783,"(4000, 4000)",19782.927734,19761.166016,3,True,2.7708068213331285,24,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000737.pdb,737.0
30,meta_files/particles.star,000000.mrc,3081.0,2883.0,-49.32709,20.248394,-146.54414,"(4000, 4000)",19782.927734,19761.166016,3,True,0.6084804326581056,61,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002330.pdb,2330.0
31,meta_files/particles.star,000000.mrc,398.0,860.0,105.836367,79.363050,174.335531,"(4000, 4000)",19782.927734,19761.166016,3,True,2.9885013655083337,37,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001153.pdb,1153.0
32,meta_files/particles.star,000000.mrc,2643.0,964.0,82.685332,127.127037,100.470888,"(4000, 4000)",19782.927734,19761.166016,3,True,2.5514887694564488,26,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000757.pdb,757.0
33,meta_files/particles.star,000000.mrc,99.0,1002.0,-12.78026,34.830608,165.177485,"(4000, 4000)",19782.927734,19761.166016,3,True,1.3769193760983558,18,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000659.pdb,659.0
34,meta_files/particles.star,000000.mrc,2237.0,3110.0,146.962198,100.127844,-105.14454,"(4000, 4000)",19782.927734,19761.166016,3,True,3.4715089994767445,5,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000231.pdb,231.0
35,meta_files/particles.star,000000.mrc,3021.0,3176.0,76.211620,122.003829,92.347840,"(4000, 4000)",19782.927734,19761.166016,3,True,0.9468933317720127,27,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000808.pdb,808.0
36,meta_files/particles.star,000000.mrc,2583.0,2791.0,170.178586,36.440899,-99.02324,"(4000, 4000)",19782.927734,19761.166016,3,True,2.3232437525034793,22,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000716.pdb,716.0
37,meta_files/particles.star,000000.mrc,3695.0,2608.0,-44.35807,32.889189,-177.45267,"(4000, 4000)",19782.927734,19761.166016,3,True,3.4138939246278572,65,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002371.pdb,2371.0
38,meta_files/particles.star,000000.mrc,3115.0,3080.0,-54.22177,44.450165,-48.50785,"(4000, 4000)",19782.927734,19761.166016,3,True,3.1347486073635142,10,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000379.pdb,379.0
39,meta_files/particles.star,000000.mrc,2616.0,103.0,115.955888,142.725643,-129.72652,"(4000, 4000)",19782.927734,19761.166016,3,True,1.3575480944454568,36,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001130.pdb,1130.0
40,meta_files/particles.star,000000.mrc,1690.0,1246.0,90.435339,95.308011,159.343336,"(4000, 4000)",19782.927734,19761.166016,3,True,2.753307331512195,21,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000694.pdb,694.0
41,meta_files/particles.star,000000.mrc,2197.0,3838.0,21.449456,22.933247,143.801136,"(4000, 4000)",19782.927734,19761.166016,3,True,2.809813731882293,6,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000236.pdb,236.0
42,meta_files/particles.star,000000.mrc,3883.0,3492.0,127.916262,38.641050,100.844473,"(4000, 4000)",19782.927734,19761.166016,3,True,2.481394016977229,38,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001234.pdb,1234.0
43,meta_files/particles.star,000000.mrc,3029.0,908.0,-90.49471,94.207136,125.665630,"(4000, 4000)",19782.927734,19761.166016,3,True,3.470351599052667,14,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000448.pdb,448.0
44,meta_files/particles.star,000000.mrc,3748.0,3281.0,-117.26084,77.330010,141.484137,"(4000, 4000)",19782.927734,19761.166016,3,True,3.927069229721256,1,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000158.pdb,158.0
45,meta_files/particles.star,000000.mrc,2234.0,2996.0,-49.32709,20.248394,-176.54414,"(4000, 4000)",19782.927734,19761.166016,3,True,2.658542148964808,35,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001124.pdb,1124.0
46,meta_files/particles.star,000000.mrc,1493.0,745.0,-174.43368,54.403418,-41.24659,"(4000, 4000)",19782.927734,19761.166016,3,True,3.2193498960957383,75,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002567.pdb,2567.0
47,meta_files/particles.star,000000.mrc,1815.0,3520.0,-82.45690,70.622542,-159.68382,"(4000, 4000)",19782.927734,19761.166016,3,True,2.9938293240456857,64,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002348.pdb,2348.0
48,meta_files/particles.star,000000.mrc,631.0,212.0,-44.83013,88.778345,-38.07619,"(4000, 4000)",19782.927734,19761.166016,3,True,25.98144347807934,28,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_000832.pdb,832.0
49,meta_files/particles.star,000000.mrc,987.0,3077.0,-135.21862,90.445825,-112.29502,"(4000, 4000)",19782.927734,19761.166016,3,True,2.3677290062596947,45,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001441.pdb,1441.0
50,meta_files/particles.star,000000.mrc,539.0,2154.0,-146.33754,145.599160,-46.58570,"(4000, 4000)",19782.927734,19761.166016,4,True,3.891443658590341,195,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006729.pdb,6729.0
51,meta_files/particles.star,000000.mrc,3906.0,3908.0,146.962198,100.127844,-22.64454,"(4000, 4000)",19782.927734,19761.166016,4,True,4.980601745026532,96,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003420.pdb,3420.0
52,meta_files/particles.star,000000.mrc,381.0,3897.0,47.366014,52.261113,-103.74986,"(4000, 4000)",19782.927734,19761.166016,4,True,3.4774657206633512,285,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009649.pdb,9649.0
53,meta_files/particles.star,000000.mrc,3018.0,2678.0,-60.80665,31.403523,-141.68513,"(4000, 4000)",19782.927734,19761.166016,4,True,6.483267783807714,142,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005170.pdb,5170.0
54,meta_files/particles.star,000000.mrc,1528.0,2242.0,-36.23101,39.665532,177.344506,"(4000, 4000)",19782.927734,19761.166016,4,True,5.084229834511759,168,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005876.pdb,5876.0
55,meta_files/particles.star,000000.mrc,931.0,1367.0,-12.78026,34.830608,-179.82251,"(4000, 4000)",19782.927734,19761.166016,4,True,4.69254228398341,139,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004953.pdb,4953.0
56,meta_files/particles.star,000000.mrc,2115.0,1428.0,-78.36864,85.787353,-129.33496,"(4000, 4000)",19782.927734,19761.166016,4,True,5.310889248125136,213,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007290.pdb,7290.0
57,meta_files/particles.star,000000.mrc,606.0,3863.0,31.606777,10.346461,133.557885,"(4000, 4000)",19782.927734,19761.166016,4,True,3.1162211155882105,214,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007313.pdb,7313.0
58,meta_files/particles.star,000000.mrc,2404.0,2512.0,130.808524,106.301977,151.097992,"(4000, 4000)",19782.927734,19761.166016,4,True,2.7765723550822328,143,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005181.pdb,5181.0
59,meta_files/particles.star,000000.mrc,966.0,1921.0,-89.41665,131.563735,-153.73930,"(4000, 4000)",19782.927734,19761.166016,4,True,1.24617282174097,258,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008642.pdb,8642.0
60,meta_files/particles.star,000000.mrc,1098.0,1176.0,-151.83497,84.829575,-50.89498,"(4000, 4000)",19782.927734,19761.166016,4,True,5.392082816107897,169,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005878.pdb,5878.0
61,meta_files/particles.star,000000.mrc,3647.0,1129.0,38.924046,85.072679,134.365089,"(4000, 4000)",19782.927734,19761.166016,4,True,3.9271842764808342,106,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003894.pdb,3894.0
62,meta_files/particles.star,000000.mrc,3469.0,3013.0,146.355254,90.449329,-82.70069,"(4000, 4000)",19782.927734,19761.166016,4,True,3.729918897759552,79,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002813.pdb,2813.0
63,meta_files/particles.star,000000.mrc,3105.0,425.0,-177.31959,144.846301,79.326138,"(4000, 4000)",19782.927734,19761.166016,4,True,6.061565602449206,93,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003308.pdb,3308.0
64,meta_files/particles.star,000000.mrc,2020.0,3472.0,-164.03328,126.312482,129.900426,"(4000, 4000)",19782.927734,19761.166016,4,True,3.56110904543194,289,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009753.pdb,9753.0
65,meta_files/particles.star,000000.mrc,1465.0,1452.0,-15.84471,65.190427,166.390781,"(4000, 4000)",19782.927734,19761.166016,4,True,7.049537148440944,88,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003088.pdb,3088.0
66,meta_files/particles.star,000000.mrc,556.0,1524.0,-36.22621,52.257419,96.244639,"(4000, 4000)",19782.927734,19761.166016,4,True,3.354617775866312,153,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005504.pdb,5504.0
67,meta_files/particles.star,000000.mrc,3623.0,3143.0,153.415646,115.303668,-120.31158,"(4000, 4000)",19782.927734,19761.166016,4,True,4.717728068363181,154,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005540.pdb,5540.0
68,meta_files/particles.star,000000.mrc,1876.0,2859.0,-61.90448,4.890329,-155.87315,"(4000, 4000)",19782.927734,19761.166016,4,True,3.9246418983962443,94,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003337.pdb,3337.0
69,meta_files/particles.star,000000.mrc,254.0,615.0,21.801367,70.741512,-122.03438,"(4000, 4000)",19782.927734,19761.166016,4,True,3.7699326953996,233,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007787.pdb,7787.0
70,meta_files/particles.star,000000.mrc,1473.0,1743.0,49.471135,33.373735,161.623508,"(4000, 4000)",19782.927734,19761.166016,4,True,4.573813279551598,297,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009946.pdb,9946.0
71,meta_files/particles.star,000000.mrc,1794.0,799.0,-25.70261,52.909946,149.852422,"(4000, 4000)",19782.927734,19761.166016,4,True,3.118467878838216,251,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008292.pdb,8292.0
72,meta_files/particles.star,000000.mrc,3222.0,3866.0,141.094898,95.618883,-67.27468,"(4000, 4000)",19782.927734,19761.166016,4,True,4.80198142287654,102,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003655.pdb,3655.0
73,meta_files/particles.star,000000.mrc,2093.0,1094.0,-28.40820,34.058780,-167.59629,"(4000, 4000)",19782.927734,19761.166016,4,True,4.740096831713362,172,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005969.pdb,5969.0
74,meta_files/particles.star,000000.mrc,3338.0,3528.0,-133.98440,71.226315,-164.99438,"(4000, 4000)",19782.927734,19761.166016,4,True,4.004153196581447,150,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005407.pdb,5407.0
75,meta_files/particles.star,000000.mrc,1468.0,1903.0,-117.26084,77.330010,-128.51586,"(4000, 4000)",19782.927734,19761.166016,4,True,5.627521280975471,114,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_004139.pdb,4139.0
76,meta_files/particles.star,000000.mrc,209.0,1157.0,171.983116,12.124502,-14.39923,"(4000, 4000)",19782.927734,19761.166016,4,True,3.0482727192254457,230,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007687.pdb,7687.0
77,meta_files/particles.star,000000.mrc,2422.0,992.0,102.045323,150.285055,150.076397,"(4000, 4000)",19782.927734,19761.166016,4,True,4.910742247520452,204,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_006907.pdb,6907.0
78,meta_files/particles.star,000000.mrc,289.0,3628.0,21.449456,22.933247,128.801136,"(4000, 4000)",19782.927734,19761.166016,4,True,4.082715854092159,68,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002463.pdb,2463.0
79,meta_files/particles.star,000000.mrc,1115.0,2858.0,-100.78234,83.615889,-144.13757,"(4000, 4000)",19782.927734,19761.166016,4,True,1.9247262049389693,273,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009206.pdb,9206.0
80,meta_files/particles.star,000000.mrc,177.0,1671.0,2.680413,35.153699,160.673862,"(4000, 4000)",19782.927734,19761.166016,4,True,4.313695175300035,267,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_008997.pdb,8997.0
81,meta_files/particles.star,000000.mrc,739.0,3766.0,92.345741,60.160326,-139.79463,"(4000, 4000)",19782.927734,19761.166016,4,True,2.8221873612425483,156,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_005604.pdb,5604.0
82,meta_files/particles.star,000000.mrc,3562.0,467.0,-133.23145,61.102813,-105.29985,"(4000, 4000)",19782.927734,19761.166016,4,True,5.506810967378107,42,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_001391.pdb,1391.0
83,meta_files/particles.star,000000.mrc,340.0,2522.0,0.957746,29.130742,175.119190,"(4000, 4000)",19782.927734,19761.166016,4,True,2.624136608375045,84,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_002999.pdb,2999.0
84,meta_files/particles.star,000000.mrc,1904.0,1022.0,100.701217,84.697510,39.343834,"(4000, 4000)",19782.927734,19761.166016,4,True,1.7073660419649987,226,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_007603.pdb,7603.0
85,meta_files/particles.star,000000.mrc,3704.0,3710.0,128.396771,77.334668,61.018943,"(4000, 4000)",19782.927734,19761.166016,4,True,2.9706637689013733,87,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_003071.pdb,3071.0
