,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
21,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3545.0,3258.0,103.755756,48.907672,-179.746810,"(4000, 4000)",15287.149414,15261.893555,1
22,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3419.0,324.0,149.753256,31.951277,136.204752,"(4000, 4000)",15287.149414,15261.893555,1
23,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3822.0,107.0,107.602723,18.377158,-154.698960,"(4000, 4000)",15287.149414,15261.893555,1
24,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,129.0,1931.0,123.332157,25.059481,-159.253500,"(4000, 4000)",15287.149414,15261.893555,1
25,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1154.0,150.0,22.308837,107.012813,-34.968850,"(4000, 4000)",15287.149414,15261.893555,1
26,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,917.0,3878.0,-117.703760,95.933113,66.221383,"(4000, 4000)",15287.149414,15261.893555,1
27,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,479.0,1795.0,-61.908140,83.823335,13.591717,"(4000, 4000)",15287.149414,15261.893555,1
28,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,231.0,337.0,156.819878,134.363388,-110.024130,"(4000, 4000)",15287.149414,15261.893555,1
29,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3895.0,3842.0,16.850884,101.918839,130.310377,"(4000, 4000)",15287.149414,15261.893555,1
30,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,136.0,1714.0,-152.287150,67.711511,65.263545,"(4000, 4000)",15287.149414,15261.893555,1
31,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2057.0,2478.0,82.623829,125.510490,52.914998,"(4000, 4000)",15287.149414,15261.893555,1
32,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1904.0,167.0,-69.569420,47.072061,-7.897250,"(4000, 4000)",15287.149414,15261.893555,1
33,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3577.0,544.0,-106.601080,36.226775,-29.222030,"(4000, 4000)",15287.149414,15261.893555,1
34,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,109.0,3233.0,97.033152,65.807489,-66.696110,"(4000, 4000)",15287.149414,15261.893555,1
35,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1020.0,2785.0,-168.544230,92.634669,109.415090,"(4000, 4000)",15287.149414,15261.893555,1
36,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3465.0,3347.0,50.116896,33.959656,-142.465630,"(4000, 4000)",15287.149414,15261.893555,1
37,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,294.0,954.0,141.914710,56.515513,-13.186060,"(4000, 4000)",15287.149414,15261.893555,1
38,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2768.0,1728.0,-117.703760,95.933113,148.721383,"(4000, 4000)",15287.149414,15261.893555,1
39,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3899.0,1692.0,-123.923970,81.806620,-53.893170,"(4000, 4000)",15287.149414,15261.893555,1
40,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,920.0,2688.0,94.570968,114.998374,75.784846,"(4000, 4000)",15287.149414,15261.893555,1
41,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,903.0,1327.0,-124.859530,61.419738,51.406675,"(4000, 4000)",15287.149414,15261.893555,1
42,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2659.0,776.0,-163.554970,56.876595,94.847774,"(4000, 4000)",15287.149414,15261.893555,1
43,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3611.0,1065.0,106.830877,95.694779,91.180523,"(4000, 4000)",15287.149414,15261.893555,1
44,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2440.0,2937.0,153.564956,38.132620,166.875510,"(4000, 4000)",15287.149414,15261.893555,1
45,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1184.0,923.0,-92.043020,41.754769,165.323665,"(4000, 4000)",15287.149414,15261.893555,1
46,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3175.0,982.0,125.811298,49.847768,-141.602050,"(4000, 4000)",15287.149414,15261.893555,1
47,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1316.0,3205.0,145.911745,111.797901,-35.249960,"(4000, 4000)",15287.149414,15261.893555,1
48,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3298.0,3891.0,111.791481,110.618002,173.627658,"(4000, 4000)",15287.149414,15261.893555,1
49,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,989.0,2099.0,140.030468,116.798614,-20.559000,"(4000, 4000)",15287.149414,15261.893555,1
50,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1768.0,1042.0,96.030531,85.628098,-133.945010,"(4000, 4000)",15287.149414,15261.893555,1
51,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2389.0,3734.0,115.754938,30.773783,-143.594880,"(4000, 4000)",15287.149414,15261.893555,1
52,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2323.0,3340.0,149.753256,31.951277,-178.795250,"(4000, 4000)",15287.149414,15261.893555,1
53,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,222.0,3560.0,-27.663310,102.016386,-10.066730,"(4000, 4000)",15287.149414,15261.893555,1
54,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,108.0,1000.0,-156.275780,152.890328,-128.797990,"(4000, 4000)",15287.149414,15261.893555,1
55,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,612.0,394.0,-173.985860,117.310816,-48.296410,"(4000, 4000)",15287.149414,15261.893555,1
56,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,128.0,3030.0,-103.438100,48.639817,59.832949,"(4000, 4000)",15287.149414,15261.893555,1
57,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,481.0,2012.0,-80.105470,59.370814,-45.687770,"(4000, 4000)",15287.149414,15261.893555,1
58,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1401.0,686.0,-179.854280,73.242598,-101.106100,"(4000, 4000)",15287.149414,15261.893555,1
59,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1319.0,669.0,-5.404660,101.763271,-71.118470,"(4000, 4000)",15287.149414,15261.893555,1
60,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,825.0,1036.0,-157.942320,62.460962,132.564459,"(4000, 4000)",15287.149414,15261.893555,1
61,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1648.0,1770.0,91.145415,70.689266,165.874326,"(4000, 4000)",15287.149414,15261.893555,2
62,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2246.0,2858.0,4.145261,26.866117,-56.907790,"(4000, 4000)",15287.149414,15261.893555,2
63,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,289.0,2904.0,34.381557,33.458536,-89.061630,"(4000, 4000)",15287.149414,15261.893555,2
64,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1809.0,3573.0,47.079335,46.401283,-89.034400,"(4000, 4000)",15287.149414,15261.893555,2
65,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3274.0,2113.0,106.694382,42.698424,164.907993,"(4000, 4000)",15287.149414,15261.893555,2
66,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,916.0,689.0,147.198872,62.342325,-177.822400,"(4000, 4000)",15287.149414,15261.893555,2
67,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,682.0,1834.0,-153.473950,8.069656,121.882939,"(4000, 4000)",15287.149414,15261.893555,2
68,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,928.0,171.0,-164.122460,38.225571,-152.264080,"(4000, 4000)",15287.149414,15261.893555,2
69,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3895.0,263.0,79.515960,23.043335,-25.499760,"(4000, 4000)",15287.149414,15261.893555,2
70,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,828.0,3122.0,108.859559,55.274527,-179.361360,"(4000, 4000)",15287.149414,15261.893555,2
71,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3007.0,3166.0,-39.421280,39.653995,-91.316400,"(4000, 4000)",15287.149414,15261.893555,2
72,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3834.0,2364.0,81.162902,41.497681,142.199308,"(4000, 4000)",15287.149414,15261.893555,2
73,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1329.0,3580.0,81.367042,47.852326,-82.377240,"(4000, 4000)",15287.149414,15261.893555,2
74,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,426.0,1577.0,106.694382,42.698424,142.407993,"(4000, 4000)",15287.149414,15261.893555,2
75,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2541.0,3293.0,-56.667840,154.940519,174.253504,"(4000, 4000)",15287.149414,15261.893555,2
76,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3794.0,948.0,62.728363,74.378838,-21.302480,"(4000, 4000)",15287.149414,15261.893555,2
77,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2516.0,2036.0,-87.393060,131.615202,-30.119070,"(4000, 4000)",15287.149414,15261.893555,2
78,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,643.0,3009.0,-34.882450,45.872658,-31.809580,"(4000, 4000)",15287.149414,15261.893555,2
79,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1013.0,1157.0,111.791481,110.618002,-96.372340,"(4000, 4000)",15287.149414,15261.893555,2
80,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,919.0,3314.0,46.049747,15.705493,-93.016770,"(4000, 4000)",15287.149414,15261.893555,2
81,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,699.0,2627.0,96.030531,85.628098,98.554989,"(4000, 4000)",15287.149414,15261.893555,2
82,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2621.0,3408.0,139.362450,37.769324,-171.614690,"(4000, 4000)",15287.149414,15261.893555,2
83,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1417.0,1167.0,152.336693,77.983614,-169.933270,"(4000, 4000)",15287.149414,15261.893555,2
84,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3479.0,1844.0,115.754938,30.773783,-158.594880,"(4000, 4000)",15287.149414,15261.893555,2
85,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2294.0,123.0,-136.968590,152.389627,-164.803770,"(4000, 4000)",15287.149414,15261.893555,2
86,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1602.0,773.0,56.191289,22.043817,-47.080210,"(4000, 4000)",15287.149414,15261.893555,2
87,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1411.0,2442.0,79.902171,70.157038,-126.608330,"(4000, 4000)",15287.149414,15261.893555,2
88,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,889.0,384.0,5.721899,101.789987,130.838289,"(4000, 4000)",15287.149414,15261.893555,2
89,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3692.0,667.0,106.694382,42.698424,-157.592010,"(4000, 4000)",15287.149414,15261.893555,2
90,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2510.0,2548.0,123.332157,25.059481,-159.253500,"(4000, 4000)",15287.149414,15261.893555,2
91,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2512.0,3594.0,-118.166280,18.614428,19.383265,"(4000, 4000)",15287.149414,15261.893555,2
92,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3027.0,735.0,78.061598,16.977671,-117.646740,"(4000, 4000)",15287.149414,15261.893555,2
93,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1607.0,3458.0,-174.141150,97.467236,-145.843530,"(4000, 4000)",15287.149414,15261.893555,2
94,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3042.0,3890.0,115.754938,30.773783,-158.594880,"(4000, 4000)",15287.149414,15261.893555,2
95,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2033.0,332.0,43.468298,129.958370,8.619457,"(4000, 4000)",15287.149414,15261.893555,2
96,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2793.0,1171.0,62.547123,137.062913,-112.449610,"(4000, 4000)",15287.149414,15261.893555,2
97,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,231.0,549.0,-55.327060,107.834795,36.039626,"(4000, 4000)",15287.149414,15261.893555,2
98,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,704.0,1230.0,118.884530,76.935068,46.359983,"(4000, 4000)",15287.149414,15261.893555,2
99,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1028.0,442.0,-142.366930,43.900113,58.886425,"(4000, 4000)",15287.149414,15261.893555,2
100,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2702.0,3601.0,110.526038,36.656158,171.964785,"(4000, 4000)",15287.149414,15261.893555,2
101,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,821.0,867.0,-163.327720,67.935788,49.742023,"(4000, 4000)",15287.149414,15261.893555,2
102,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2849.0,2830.0,-169.116160,50.827670,87.107010,"(4000, 4000)",15287.149414,15261.893555,2
103,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1576.0,116.0,43.031414,27.610373,74.803769,"(4000, 4000)",15287.149414,15261.893555,2
104,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3163.0,508.0,-139.925700,106.479888,-166.843900,"(4000, 4000)",15287.149414,15261.893555,2
105,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3784.0,443.0,100.490157,110.114105,-164.055930,"(4000, 4000)",15287.149414,15261.893555,2
106,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2674.0,3171.0,123.332157,25.059481,-159.253500,"(4000, 4000)",15287.149414,15261.893555,2
107,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2919.0,1686.0,-105.454910,115.251992,96.665695,"(4000, 4000)",15287.149414,15261.893555,2
108,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2653.0,1545.0,-39.636930,73.343505,-84.564610,"(4000, 4000)",15287.149414,15261.893555,2
109,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3483.0,1032.0,-58.090750,46.605836,29.250106,"(4000, 4000)",15287.149414,15261.893555,2
110,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1965.0,2211.0,117.207617,116.002823,128.659502,"(4000, 4000)",15287.149414,15261.893555,2
111,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2746.0,3257.0,113.527057,71.712739,151.165096,"(4000, 4000)",15287.149414,15261.893555,2
112,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,104.0,114.0,16.850884,101.918839,-162.189620,"(4000, 4000)",15287.149414,15261.893555,2
113,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,3310.0,1674.0,-78.152710,155.898688,17.842642,"(4000, 4000)",15287.149414,15261.893555,2
114,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1081.0,312.0,78.061598,16.977671,-72.646740,"(4000, 4000)",15287.149414,15261.893555,2
115,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,1093.0,3421.0,-12.313950,141.664115,4.526799,"(4000, 4000)",15287.149414,15261.893555,2
116,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2783.0,204.0,56.191289,22.043817,-167.080210,"(4000, 4000)",15287.149414,15261.893555,2
117,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,2364.0,1407.0,-146.028650,92.179540,12.873080,"(4000, 4000)",15287.149414,15261.893555,2
118,/mnt/parakeet_storage4/roodmus/tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job013/particles.star,000000.mrc,412.0,113.0,33.404808,107.283661,-155.448630,"(4000, 4000)",15287.149414,15261.893555,2
