,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D
94,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1813.0,798.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
95,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3010.0,1246.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
96,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1071.0,1890.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
97,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1995.0,1099.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
98,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1400.0,2443.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
99,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,882.0,385.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
100,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2415.0,2331.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
101,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3017.0,119.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
102,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1624.0,245.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
103,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3675.0,826.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
104,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1463.0,483.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
105,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2492.0,2674.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
106,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3689.0,672.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
107,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3542.0,3255.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
108,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2499.0,2541.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
109,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2513.0,3591.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
110,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3024.0,728.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
111,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3416.0,329.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
112,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1176.0,3619.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
113,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1596.0,3451.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
114,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2653.0,2772.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
115,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,371.0,3647.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
116,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2548.0,714.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
117,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3031.0,3899.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
118,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2030.0,329.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
119,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2786.0,1176.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
120,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1351.0,112.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
121,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1596.0,987.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
122,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3038.0,1680.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
123,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,147.0,791.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
124,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,224.0,546.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
125,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2289.0,2205.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
126,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,217.0,3906.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
127,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3815.0,112.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
128,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,126.0,1932.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
129,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1155.0,147.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
130,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2674.0,434.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
131,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,910.0,3899.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
132,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,693.0,1239.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
133,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3031.0,2359.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
134,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,476.0,1792.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
135,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1029.0,455.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
136,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3332.0,2702.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
137,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,980.0,847.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
138,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,770.0,2779.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
139,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2695.0,3598.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
140,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1470.0,3899.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
141,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,826.0,868.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
142,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,224.0,350.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
143,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,84.0,3717.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
144,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3227.0,707.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
145,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,791.0,280.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
146,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2842.0,2807.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
147,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2037.0,749.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
148,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,1561.0,105.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
149,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,847.0,1596.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
150,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3892.0,3843.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
151,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2933.0,539.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
152,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,3689.0,3780.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
153,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,133.0,1715.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
154,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,742.0,91.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
155,../tests/integration/fixtures/analysis_test_inputs/relion_subset/Extract/job007/particles.star,000000.mrc,2058.0,2471.0,,,0.0,"(4000, 4000)",15287.149414,15261.893555,0
